action_taken,action_taken_name,agency_code,agency_abbr,agency_name,applicant_ethnicity,applicant_ethnicity_name,applicant_income_000s,applicant_race_1,applicant_race_2,applicant_race_3,applicant_race_4,applicant_race_5,applicant_race_name_1,applicant_race_name_2,applicant_race_name_3,applicant_race_name_4,applicant_race_name_5,applicant_sex,applicant_sex_name,application_date_indicator,as_of_year,census_tract_number,co_applicant_ethnicity,co_applicant_ethnicity_name,co_applicant_race_1,co_applicant_race_2,co_applicant_race_3,co_applicant_race_4,co_applicant_race_5,co_applicant_race_name_1,co_applicant_race_name_2,co_applicant_race_name_3,co_applicant_race_name_4,co_applicant_race_name_5,co_applicant_sex,co_applicant_sex_name,county_code,county_name,denial_reason_1,denial_reason_2,denial_reason_3,denial_reason_name_1,denial_reason_name_2,denial_reason_name_3,edit_status,edit_status_name,hoepa_status,hoepa_status_name,lien_status,lien_status_name,loan_purpose,loan_purpose_name,loan_type,loan_type_name,msamd,msamd_name,owner_occupancy,owner_occupancy_name,preapproval,preapproval_name,property_type,property_type_name,purchaser_type,purchaser_type_name,respondent_id,sequence_number,state_code,state_abbr,state_name,hud_median_family_income,loan_amount_000s,number_of_1_to_4_family_units,number_of_owner_occupied_units,minority_population,population,rate_spread,tract_to_msamd_income
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,2.0,Not Hispanic or Latino,68.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,5082.0,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,13.0,Carroll County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,12580.0,"Baltimore, Towson - MD",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),0.0,Loan was not originated or was not sold in calendar year covered by register,0000001316,20804.0,24.0,MD,Maryland,82200.0,41.0,2083.0,1811.0,2.440000057220459,6102.0,,114.52999877929688
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,2.0,Not Hispanic or Latino,,5.0,,,,,White,,,,,2.0,Female,0.0,2010.0,418.02,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,810.0,Virginia Beach city,,,,,,,6.0,Quality edit failure only,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,47260.0,"Virginia Beach, Norfolk, Newport News - VA, NC",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),8.0,Affiliate institution,0000000008,793266.0,51.0,VA,Virginia,68200.0,113.0,2567.0,1632.0,6.849999904632568,5493.0,,123.97000122070312
1.0,Loan originated,2.0,FRS,Federal Reserve System,2.0,Not Hispanic or Latino,,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,5.0,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,690.0,Martinsville city,,,,,,,6.0,Quality edit failure only,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,3.0,VA-guaranteed,,,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),0.0,Loan was not originated or was not sold in calendar year covered by register,0001072246,159893.0,51.0,VA,Virginia,53300.0,234.0,1339.0,1146.0,9.359999656677246,3164.0,,161.91000366210938
1.0,Loan originated,5.0,NCUA,National Credit Union Administration,1.0,Hispanic or Latino,101.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,17.0,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,77.0,Yakima County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,49420.0,Yakima - WA,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),1.0,Fannie Mae (FNMA),0000060042,495.0,53.0,WA,Washington,50800.0,191.0,2288.0,1663.0,26.600000381469727,6544.0,,113.20999908447266
1.0,Loan originated,7.0,HUD,Department of Housing and Urban Development,2.0,Not Hispanic or Latino,133.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,9920.0,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,21.0,Columbia County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,,,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),6.0,"Commercial bank, savings bank or savings association",7776400006,78.0,36.0,NY,New York,55300.0,329.0,927.0,610.0,3.9600000381469727,2018.0,,121.8499984741211
1.0,Loan originated,7.0,HUD,Department of Housing and Urban Development,2.0,Not Hispanic or Latino,89.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,3741.0,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,37.0,Sussex County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,35084.0,"Newark, Union - NJ, PA",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),9.0,Other type of purchaser,7505400005,14313.0,34.0,NJ,New Jersey,88800.0,185.0,1066.0,976.0,5.869999885559082,3220.0,,131.22000122070312
1.0,Loan originated,4.0,OTS,Office of Thrift Supervision,2.0,Not Hispanic or Latino,90.0,5.0,,,,,White,,,,,2.0,Female,0.0,2010.0,16.02,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,25.0,Dane County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,1.0,Home purchase,1.0,Conventional,31540.0,Madison - WI,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),8.0,Affiliate institution,0391856165,6122.0,55.0,WI,Wisconsin,80000.0,180.0,818.0,43.0,14.399999618530272,7772.0,,35.189998626708984
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,2.0,Not Hispanic or Latino,54.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,103.08,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,650.0,Hampton city,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,47260.0,"Virginia Beach, Norfolk, Newport News - VA, NC",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),1.0,Fannie Mae (FNMA),0000000001,1495203.0,51.0,VA,Virginia,68200.0,101.0,2550.0,2150.0,37.959999084472656,8041.0,,107.0199966430664
1.0,Loan originated,7.0,HUD,Department of Housing and Urban Development,2.0,Not Hispanic or Latino,75.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,4202.1,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,13.0,Maricopa County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,1.0,Home purchase,1.0,Conventional,38060.0,"Phoenix, Mesa, Glendale - AZ",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),3.0,Freddie Mac (FHLMC),7810600004,84393.0,4.0,AZ,Arizona,66600.0,110.0,2077.0,1596.0,14.890000343322754,5575.0,,107.72000122070312
1.0,Loan originated,3.0,FDIC,Federal Deposit Insurance Corporation,1.0,Hispanic or Latino,53.0,5.0,,,,,White,,,,,2.0,Female,0.0,2010.0,168.05,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,95.0,Orange County,,,,,,,6.0,Quality edit failure only,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,2.0,FHA-insured,36740.0,"Orlando, Kissimmee, Sanford - FL",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),8.0,Affiliate institution,0000057803,285657.0,12.0,FL,Florida,60900.0,166.0,4942.0,3331.0,66.61000061035156,13479.0,,104.52999877929688
1.0,Loan originated,3.0,FDIC,Federal Deposit Insurance Corporation,2.0,Not Hispanic or Latino,48.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,1162.0,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,510.0,St. Louis city,,,,,,,6.0,Quality edit failure only,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,41180.0,"St. Louis - MO, IL",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),6.0,"Commercial bank, savings bank or savings association",0000034607,1076.0,29.0,MO,Missouri,68300.0,126.0,2380.0,1085.0,49.68000030517578,5165.0,,57.630001068115234
1.0,Loan originated,4.0,OTS,Office of Thrift Supervision,2.0,Not Hispanic or Latino,159.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,527.0,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,35.0,Somerset County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,20764.0,"Edison, New Brunswick - NJ",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),0.0,Loan was not originated or was not sold in calendar year covered by register,0000017969,5504.0,34.0,NJ,New Jersey,93600.0,658.0,2679.0,2271.0,10.010000228881836,7345.0,,180.9199981689453
1.0,Loan originated,7.0,HUD,Department of Housing and Urban Development,2.0,Not Hispanic or Latino,96.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,9505.0,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,49.0,Lewis County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,,,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),1.0,Fannie Mae (FNMA),3027509990,117662.0,36.0,NY,New York,55300.0,81.0,1248.0,645.0,2.220000028610229,2253.0,,89.51000213623047
1.0,Loan originated,5.0,NCUA,National Credit Union Administration,2.0,Not Hispanic or Latino,35.0,5.0,,,,,White,,,,,2.0,Female,0.0,2010.0,2518.0,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,99.0,Macomb County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,1.0,Home purchase,1.0,Conventional,47644.0,"Warren, Troy, Farmington Hills - MI",1.0,Owner-occupied as a principal dwelling,1.0,Preapproval was requested,1.0,One-to-four family dwelling (other than manufactured housing),8.0,Affiliate institution,0000060428,182.0,26.0,MI,Michigan,79600.0,84.0,1670.0,1684.0,7.139999866485596,4382.0,,90.33999633789062
999.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
